dest_id,title,genre,latitude,longitude
46,Krisnhna Mandir Temple (Chayasim Deval),history:art_and_architecture,27.6735983,85.3227425
47,Jangchub Choeling Tibetan Monastery,history:art_and_architecture:religious,27.6934331,85.2976855
48,Nagarkot Nature Trail,nature:adventure,27.7150971,85.4919422
49,Pokhara Lakeside,history:art_and_architecture:nature,28.2112292,83.9531099
50,Hanuman Dhoka,history:art_and_architecture:nature,27.7047458,85.3049407
51,Mahendra Cave,history:art_and_architecture:nature:adventure:religious,28.2716656,83.9773229
52,Changu Narayan,history:art_and_architecture:religious,27.7023114,85.4016892
53,The Crematoria,history:art_and_architecture:religious,27.7063725,85.3462654
54,Seti River Gourge,nature:adventure,28.2453882,83.9871301
55,Seti Gandaki (Seti River),nature,27.8204495,84.2343924
56,Bat Cave,nature:adventure,28.2674636,83.9737408
57,Tiger Residency Resort,nature:adventure,27.577886,84.4965698
58,Sherpa Museum,history:art_and_architecture,27.8050873,86.7121605
59,Langtang Valley,nature,28.0490282,84.9966267
60,Thrangu Tashi Monastery,history:art_and_architecture:religious,27.6931555,85.0525016
61,Pathibhara Devi Temple,history:art_and_architecture:religious,27.4291137,87.7660256
62,Patan Royal Palace,history:art_and_architecture,27.6726981,85.3231324
63,Janaki Temple,history:art_and_architecture:religious,26.7304199,85.9235043
64,Kumari Chowk,history:art_and_architecture:religious,27.6934331,85.2976855
65,Thani Mai Temple,history:art_and_architecture:nature,27.999726,84.3313466
66,Sagarmatha National Park Museum,history:art_and_architecture,27.8030238,86.7126631
67,Rupa Lake,nature,28.1537215,84.1054594
68,Tushita-Nepal,history:nature:adventure,28.2009937,83.9395307
69,Kali Gandaki River,nature,28.4123787,82.8085131
70,Matepani Gumba,history:art_and_architecture:religious,28.2164788,84.0052148
71,Rudra Varna Mahavihar,history:art_and_architecture:religious,27.6682072,85.3250058
72,Khumbeshwar Temple,history:art_and_architecture:religious,27.6765402,85.3238034
73,Annapurna Butterfly Museum,history:art_and_architecture,28.2389619,83.9883666
74,Narayanhiti Palace Museum,history:art_and_architecture,27.7149634,85.3161398
75,Babar Mahal Revisted,history:art_and_architecture,27.6942629,85.3204241
76,"Pandeli Park, Sarangkot",history:art_and_architecture:nature,28.2385847,83.9380856
77,Labim Mall,entertainment,27.6772126,85.3148293
78,Basantapur Tower,history:art_and_architecture:nature,27.6934331,85.2976855
79,Tatopani Hot Spring,nature:entertainment,28.4960928,83.6366962
80,The Central Zoo,nature:entertainment,27.672704,85.3096407
81,yogconnection,adventure:entertainment:health_and_lifestyle,28.2222151,83.9563447
82,Buddhasubba Temple,history:art_and_architecture:religious,26.8232426,87.2914322
83,Adam Tribe Organic Farm,nature:food,28.2130843,83.848955
84,Mangal Bazar,art_and_architecture:entertainment:health_and_lifestyle,27.6740932,85.3187229
85,Phulchoki,nature,27.5711011,85.3880407
86,Kedareshwar Mahadev Mani Temple,history:art_and_architecture:religious,27.6934331,85.2976855
87,Makwanpur Gadhi,history:art_and_architecture,27.4082132,85.0592719
88,Dudh Koshi River,nature,27.3835589,86.2999803
89,Machapuchare,nature,28.5043724,83.9295385
90,Mt Ama Dablam,nature,27.8618732,86.8436534
91,Bhimsen Temple,history:art_and_architecture:religious,27.6934331,85.2976855
92,Klod Fashion Exquisite,entertainment,28.2221901,83.9858168
93,Manakamana Temple,history:art_and_architecture:religious,27.9041371,84.5820892
94,Pokhara Museum,history:art_and_architecture,28.2054279,83.9006171
95,Kala Pattar,nature,27.9833317,86.799157
96,BIG Splash,entertainment,27.9318865,84.0734891
97,Budhanilakantha Temple,history:art_and_architecture:religious,27.7702644,85.34212
98,Pullahari Monastery,history:art_and_architecture:religious,27.7367119,85.3674093
99,Everest View Point,history:art_and_architecture:nature,27.7935331,86.7137458
100,Khumbu Glacier,history:art_and_architecture:nature,27.9684111,86.798214
101,Kulekhani Dam,nature,27.5909904,85.1548147
102,Shree Gaden Dhargay Ling Monastery,history:art_and_architecture:religious,28.1888521,83.9550331
103,National Botanical Gardens,history:nature,27.5969324,85.3779545
104,Muktinath Temple,history:art_and_architecture:religious,28.8166048,83.8692402
105,Tharu Cultural Museum and Research Center,history:art_and_architecture,27.5823711,84.5055259
106,Shree Gahawamai Temple,history:art_and_architecture:nature,27.0123295,84.8761325
107,Kyanjin Gompa,history:art_and_architecture:nature,28.2149638,85.515207
108,Chitwan Tharu Village,history:art_and_architecture:nature,27.7172041,84.2610913
109,Ilam Tea Garden,nature:adventure,27.2243468,85.6614428
110,World Peace Pagoda,history:art_and_architecture:nature,27.4989036,83.2740834
111,Koshi Tappu Wildlife Reserve,nature:adventure,26.6474567,87.000252
112,Rara Lake,nature,29.5291797,82.0583328
113,Kriayt Social Business,history:art_and_architecture:nature,27.6795888,85.3029205
114,Jaganath (Krishna) Temple,history:art_and_architecture:religious,27.6891455,85.2985668
115,Dipang Lake,nature,28.1804559,84.0673346
116,Kafuche Lake,nature,27.7172041,84.2610913
117,Indra Chowk,history:art_and_architecture,27.7057217,85.3073225
118,Gurunghe Hill,nature,27.692168,85.5177437
119,Ramgram Stupa,history:art_and_architecture:nature,27.4980247,83.6788031
120,Kathesimbu Stupa,history:art_and_architecture:religious,27.7215062,85.3598087
121,Basundhara Park,history:art_and_architecture:nature,28.2027712,83.9626461
122,Nuwakot Durbar,history:art_and_architecture,27.9137294,85.1624269
123,Nyatapola Temple,history:art_and_architecture:religious,27.6713593,85.4271398
124,Whoopee Land Amusement and Water Park,entertainment,27.6619959,85.2855884
125,Sun Kosi,nature,26.9127187,87.1392052
126,Dhumba Lake,nature,28.7633085,83.7142639
127,Nagarkot Buddha Peace Park Hiking Trail,nature:adventure,27.7201498,85.4976342
128,Nagarkot to Dhulikhel Hiking,history:art_and_architecture:nature:adventure:entertainment,27.6708002,85.4265224
129,Taleju Mandir Temple,history:art_and_architecture:nature,27.7049154,85.305858
130,Daman,history:art_and_architecture,27.6078265,85.0146071
131,The White Gallery,history:art_and_architecture:religious,27.7216531,85.2424638
132,Mera Peak,nature,27.7090233,86.850271
133,Akash Bhairav Temple,history:art_and_architecture:religious,27.7060376,85.3072115
134,Pokhara Trade Mall,entertainment,28.223847,83.9842464
135,MidTown Galleria,entertainment,28.2113656,83.9822386
136,Mandala Street,history,27.7151546,85.3086283
137,Bageshwori Temple,history:art_and_architecture:religious,28.0617362,81.621564
138,Ghar Gompa,history:art_and_architecture:religious,27.7216531,85.2424638
139,Memorial to Scott Fischer,history:art_and_architecture:nature,27.9311401,86.7346446
140,Sauraha Tharu Culture House,art_and_architecture:entertainment,27.5771839,84.4921928
141,Mount Climber Trekking Garment Pvt Ltd,industries,27.7216531,85.2424638
142,Red Cliffs,history:art_and_architecture:nature:adventure:religious,28.225859,83.9426053
143,Tilichol Lake,nature,28.2263359,79.6879656
144,Gosainkunda,nature,28.0822914,85.4091902
145,Miteri Park,history:art_and_architecture:nature,27.7217192,85.3475327
146,Bagh Bhairab Temple,history:art_and_architecture:nature,27.6588698,85.2532893
147,Sankhu Village,history:art_and_architecture:nature,27.5115388,85.2993313
148,Bhat Bhateni,food,27.7209922,85.3308566
149,Amideva Buddha Park,history:art_and_architecture:nature,27.7223837,85.3592926
150,Baha Bahi,history:art_and_architecture:religious,27.6712905,85.3220638
151,Patan Gate,history:art_and_architecture:nature,27.6781967,85.319003
152,Kala Bairav,history:art_and_architecture:religious,27.692727,85.2754289
153,Vishwanath Mandir Temple,history:art_and_architecture,27.6736891,85.3228823
154,Vajrayogini Temple,history:art_and_architecture:religious,27.7439725,85.4647057
155,Kanchenjunga,nature,27.7024898,88.1300253
156,Dolakha Bhimsen Mandir,history:art_and_architecture:religious,27.6779789,86.0742592
157,Phoksundo Lake,nature,29.1958925,82.9155291
158,Astrek Climbing Wall,entertainment,27.7163365,85.3103538
159,Old Gurung Museum,history:art_and_architecture,27.7216531,85.2424638
160,The Ashokan Stupas,history:art_and_architecture:religious,27.6652384,85.3206924
161,Templo de Changu Narayan,history:art_and_architecture:nature,27.6807653,85.1383218
162,Sauraha Art Gallery,history:art_and_architecture:religious,27.581814,84.4880337
163,Mardi Himal,nature:adventure,28.4822318,83.9234016
164,Pindeshwor Temple,history:art_and_architecture:nature,27.2885056,82.7232925
165,Siddha Baba Temple,history:art_and_architecture:religious,27.7210873,83.4671108
166,Taleju Bell,history:art_and_architecture,27.6729717,85.3226982
167,Ranighat Palace,history:art_and_architecture:religious,27.9267072,83.5256349
168,Lumbini Monastic Site,history:art_and_architecture:nature,27.4792694,83.2667936
169,Valle del Naar,nature:adventure,27.6726981,85.3231324
170,Mt Taboche,nature,27.9038873,86.754157
171,White Monastery,history:art_and_architecture:nature,27.7237768,85.3674653
172,Taudaha Lake,nature,27.6486985,85.2644903
173,Shechen Monastery,history:art_and_architecture:religious,27.7245092,85.3584263
174,55 Window Palace,history:art_and_architecture,27.6721559,85.4263897
175,Elephant Breeding Centre,nature:adventure,27.5819444,84.4608669
176,The National Museum,history:art_and_architecture,27.705821,85.2867523
177,Aircrafts Museum,history:art_and_architecture,27.6937953,85.35128
178,Nagarjun Forest Reserve,nature:adventure,27.7442178,85.254535
179,Indreshwar Mahadev Temple,history:art_and_architecture:religious,27.7217192,85.3475327
180,Degu Taleju Temple,history:art_and_architecture:religious,27.6904319,85.2968783
181,Dattatreya Temple,history:art_and_architecture:religious,27.6734817,85.4331972
182,Rato Machhendranath Temple,history:art_and_architecture:religious,27.6296562,85.2999366
183,Shiv Jatta,history:art_and_architecture:religious,26.8436661,87.3220217
184,Cathedral of the Assumption of the Blessed Virgin Mary,history:art_and_architecture:religious,27.6726341,85.3044028
185,Image Ark,history:art_and_architecture:nature,27.6755123,85.3241746
186,Seto Machindranath Temple,history:art_and_architecture:religious,27.7066835,85.3080359
187,Panchakanya Temple,history:art_and_architecture:nature,27.7216531,85.2424638
188,Nagi Gompa,history:art_and_architecture:religious,27.7831815,85.3795645
189,Ambulapcha-La,nature:adventure,28.0022052,86.8501569
190,Datankali Temple,history:art_and_architecture:nature,27.2623101,85.1691304
191,Halesi Mahadev Temple,history:art_and_architecture,27.193266,86.6201323
192,Casino Royale,entertainment,27.7121488,85.3170113
193,Taumadhi Square,history:art_and_architecture:nature,27.6709202,85.4270467
194,Freak Street (Jhhonchen Tole),history:art_and_architecture:nature,27.7025723,85.3058668
195,ISKCON,history:art_and_architecture:religious,27.7216531,85.2424638
196,Aarya Ghat,history:art_and_architecture:nature,27.7094523,85.3463231
197,Eternal Peace Flame,history:art_and_architecture:nature,27.4747353,83.273514
198,Tengboche Gompa,history:art_and_architecture:religious,27.8359985,86.7617509
199,Bhat-Bhateni Supermarket and Departmental Store,entertainment,27.7216531,85.2424638
200,Basantpur Dabali,history:art_and_architecture:nature,27.7035908,85.3052152
201,Banepa Chnadeshwori Temple,history:art_and_architecture:religious,27.6377362,85.5323995
202,Taragaon Museum,history:art_and_architecture,27.7201836,85.3540158
203,Boudha Farmers Market at Utpala Cafe,entertainment:food,27.7244642,85.3602138
204,Shukla Phanta National Park,nature,28.8554386,80.2522463
205,Chhango Adventure Canyoning In Nepal,adventure:entertainment:health_and_lifestyle,27.715298,85.3077642
206,Jumla,,29.2375015,81.6581624
207,Kwa Bahal,history:art_and_architecture:religious,27.7216531,85.2424638
208,Kalika Bhagwati Temple,history:art_and_architecture:religious,28.2554203,83.6113741
209,Boudha Stupa Thanka Center,history:art_and_architecture:religious,27.7210932,85.3602582
210,Jagan Narayan Temple,history:art_and_architecture:religious,27.6788141,85.3285167
211,Kaiser Library,history:art_and_architecture,27.7147729,85.3124044
212,Royal Thai Monastery,history:art_and_architecture:religious,27.4811538,83.2757643
213,The Natural History Museum,history:art_and_architecture,27.7145253,85.2857607
214,Ganesh Mandir,history:art_and_architecture,27.7217192,85.3475327
215,Manjushree Park,history:art_and_architecture:nature,27.6921512,85.2559261
216,Dharapani Temple,history:art_and_architecture:religious,27.7172041,84.2610913
217,Guhyeshwari Temple,history:art_and_architecture:religious,27.7112609,85.3512429
218,Manakamana Mandir Temple,history:art_and_architecture:nature,27.7217192,85.3475327
219,Kag Chode Thupten Samphel Ling Monastery,history,28.8375888,83.7815285
220,Shey Phoksundo National Park,nature,29.3401705,82.4242267
221,Maula Kalika,history:art_and_architecture:religious,27.727521,84.4065568
222,Ghadiarwa Pokhari,history:art_and_architecture:nature,27.0141799,84.8727
223,Durbar Marg Street,history:art_and_architecture:nature,27.71245,85.3155822
224,Bara Gaon,history,27.2432141,84.6595615
225,Gumba Danda,history:art_and_architecture,27.738709,85.0710669
226,Tea Garden,nature:adventure,27.7216531,85.2424638
227,Tribhuvan Park,history:art_and_architecture:nature,27.6933703,85.2117081
228,Shiva Parvati Temple,history:art_and_architecture:nature,27.6990715,85.3052986
229,Thubchen Gompa,history:art_and_architecture:religious,29.1827363,83.9539683
230,Hari Shanker Temple,history:art_and_architecture:religious,27.7216531,85.2424638
231,Bulbule Lake,nature,28.5819921,81.6176434
232,Ambikeshwori Temple,history:art_and_architecture:religious,28.0427442,82.4986922
233,Manakamana Mandir,history:art_and_architecture:religious,27.8186236,84.6584076
234,Santaneshwar Mahadev Temple,history:art_and_architecture:nature,27.7216531,85.2424638
235,Bishal Bazaar,entertainment,27.7042993,85.3075129
236,Pottery Square,history,27.6793234,85.3826541
237,Marpha Monastery,history:art_and_architecture:religious,27.7172041,84.2610913
238,Khaptad National Park,nature,29.3801717,80.9849783
239,Crocodile Breeding Centre,nature:adventure,28.4532797,81.2389189
240,Dhaulagiri of Nepal,nature,28.6984636,83.4698399
241,Ram Sita Vivah Mandap,history:art_and_architecture:religious,26.7310178,85.9227559
242,Myanmar Golden Monastery,history:art_and_architecture:religious,27.4760609,83.2756719
243,Changu Museum,history:art_and_architecture,27.716441,85.4270218
244,Ram Mandir,history:art_and_architecture:religious,27.7217192,85.3475327
245,Degutalle Mandir Temple,history:art_and_architecture:nature,27.7217192,85.3475327
246,Annapurna Temple,history:art_and_architecture:religious,27.7073722,85.3099148
247,Maru Ganesh Shrine,history:art_and_architecture:religious,27.704106,85.303742
248,Temples of Machchhendra Nath and Min Nath,history:art_and_architecture:religious,28.2422692,84.0375525
249,Dae Sung Shakya (Korean Temple),history:art_and_architecture:religious,27.5877803,83.1597289
250,Ratna Park,history:art_and_architecture:nature,27.7060531,85.3126194
251,Vijayapur Hill,history:art_and_architecture:nature,26.8248213,87.2904171
252,Banke National Park,nature,28.1605737,81.6489654
253,Char Narayan Temple,history:art_and_architecture,27.6734501,85.3226794
254,Thahiti Chowk,history:art_and_architecture:nature,27.712514,85.3009479
255,Temple and Statue of King Narasimha,history:art_and_architecture:religious,27.7216531,85.2424638
256,Nara Devi Temple,history:art_and_architecture:nature,27.7076795,85.3051568
257,Bhinchhebahal,history:art_and_architecture:nature,27.7216531,85.2424638
258,Kathmandu Contemporary Arts Centre,history:art_and_architecture,27.682902,85.3156711
259,Military Museum,history:art_and_architecture,27.7217192,85.3475327
260,Shanti Spa,adventure:entertainment:health_and_lifestyle,27.7191964,85.3098977
261,Kudan Stupa,history:art_and_architecture,27.52792,83.0389595
262,Narasingha Mandir Temple,history:art_and_architecture,27.8200959,84.8216338
263,Nagarkot View Tower,history:art_and_architecture:nature,27.692168,85.5177437
264,Gokarneshwor Mahadev Temple,history:art_and_architecture,27.7392772,85.3855226
265,Gorakha Nath Temple Gorkha,history:art_and_architecture,27.7216531,85.2424638
266,Rolwaling Valley,nature,27.8886154,86.3307683
267,Makhan Tole,history:art_and_architecture:nature,27.7055531,85.3067216
268,Kakre Bihar Temple,history:art_and_architecture:religious,28.5644434,81.6192596
269,Shashwat Dham,history:art_and_architecture:nature,27.677265,84.2091222
270,Vaisha Dev (Toothache Tree),history:art_and_architecture:religious,27.6949238,85.3107681
271,Chilancho Bahal,history:art_and_architecture,27.6769341,85.2757964
272,Gallery Mcube,history:art_and_architecture:religious,27.6797733,85.3204812
273,Music Museum of Nepal,history:art_and_architecture,27.6929604,85.3121559
274,Kathmandu Fun Park,entertainment,27.701377,85.3182094
275,Destination Agro Farm Pvt Ltd,nature:food,27.6915963,85.4214531
276,Tharu Cultural Museum and Research Cente,history:art_and_architecture,27.5823711,84.5055259
277,Bhimsen Tower,history:art_and_architecture:nature,27.7005523,85.3096982
278,Tridevi Temple,history:art_and_architecture,27.713845,85.3117253
279,himalayan arts gallery pltd,history:art_and_architecture:religious,27.6942507,85.3036711
280,Guru Lhakhang Monastery,history:art_and_architecture:religious,27.7220231,85.3598993
281,Jyapu Museum,history:art_and_architecture,27.6755993,85.3223612
282,Rani Pokhari (Queen's Pond),history:art_and_architecture:nature,27.6900643,85.2946255
283,Peace Pagoda,history:art_and_architecture:religious,27.4989036,83.2740834
284,Taleju Temple,history:art_and_architecture:religious,27.7049154,85.305858
285,Cambodia Lumbini Buddhist Temple,history:art_and_architecture:nature,27.4777859,83.2775079
286,Woodcraft Gallery,history:art_and_architecture:religious,27.7154575,85.3066668
287,Chobhar Caves,history:art_and_architecture:nature:adventure:religious,27.7216531,85.2424638
288,Kashthamandap,history:art_and_architecture:religious,27.7038375,85.3036515
289,Macchhermo,nature:adventure,27.9036261,86.7096161
290,Khadga Devi temple,history:art_and_architecture:religious,27.9587103,84.3758414
291,Namkha Khyung Dzong Rigdin Choling Monastery,history:art_and_architecture:religious,27.7804877,85.3478869
292,Kali Temple,history:art_and_architecture:nature,27.7216531,85.2424638
293,Panch Pokhari,nature,28.0419289,85.7155198
294,Root Art Gallery,history:art_and_architecture:religious,27.5669857,84.63301
295,Minnath temple,history:art_and_architecture:nature,27.6924175,85.2844932
296,Mount Manaslu,nature,28.5497091,84.5421671
297,Casino Mahjong,entertainment,27.7007362,85.288259
298,"The Tribhuvan, Mahendra, and Birendra Museums",history:art_and_architecture,27.7042165,85.3051159
299,Vatsala Durga Temple,history:art_and_architecture:nature,27.7216531,85.2424638
300,Chhairo Gompa,history:art_and_architecture,28.7382583,83.6806109
301,Hidden Valley (Khumjung Green Valley),nature,27.7172041,84.2610913
302,Kashmiri Mosque,history:art_and_architecture:religious,27.7087062,85.3154641
303,Divine Yoga Studio,adventure:entertainment:health_and_lifestyle,27.7154838,85.3065314
304,Aviation Museum,history:art_and_architecture,27.6937953,85.35128
305,Woodcraft Gallery,history:art_and_architecture:religious,27.7154575,85.3066668
306,Manimandap Pati,history:art_and_architecture,27.6738384,85.3224899
307,Martyr Memorial Park,history:art_and_architecture:nature,27.7214415,85.1023489
308,Millionaire's Club and Casino,entertainment,27.7254385,85.3203459
309,Nepal Art Council Gallery,history:art_and_architecture:religious,27.6922589,85.3214432
310,Gaddhi Baithak,history:art_and_architecture:nature,27.7039986,85.3045282
311,Kalinchowk Bhagwati Shrine,history:art_and_architecture:religious,27.7578061,86.0314129
312,Siddha Pokhari,nature,27.6719658,85.4182473
313,Casino Rad,entertainment,27.7199962,85.319477
314,Pujari Math,history:art_and_architecture,27.670998,85.4276286
315,The Thrangu Monastery,history:art_and_architecture:religious,27.7217192,85.3475327
316,Fikkal Bazar,history:art_and_architecture:nature,26.9036069,88.0336825
317,Bhairavnath Temple,history:art_and_architecture:religious,27.7216531,85.2424638
318,Sundarijal Water Falls,nature,27.7216531,85.2424638
319,Sindhuli Gadhi,history:art_and_architecture,27.1838995,85.3433858
320,Shiva Mandir Temple,history:art_and_architecture,27.7217192,85.3475327
321,Bagwati Mandir Temple,history:art_and_architecture:nature,27.7217192,85.3475327
322,Ghanta Ghar Clock Tower,history:art_and_architecture:nature,27.707477,85.3147112
323,Jamchen Lhakhang Monastery,history:art_and_architecture:religious,27.7215058,85.3591918
324,Big Bell,history:art_and_architecture:nature,27.7216531,85.2424638
325,Mother Temple of the Graduated Path to Enlightenment,history:art_and_architecture:religious,27.6667619,85.2410378
326,Rupse Falls,nature,28.5554245,83.6341506
327,Mrigasthali Deer Park,nature:adventure,27.7217192,85.3475327
328,Universal Crafts,history:art_and_architecture:religious,27.7173331,85.3812516
329,Kathmandu Fun Valley,entertainment,27.6467707,85.4648374
330,Mero Chitra Wears,industries,28.2226156,83.9851983
331,Janakpur Dham Rail Station,history:art_and_architecture:nature,26.6666852,85.5425035
332,Thorong La Pass,history:art_and_architecture,28.7933761,83.9211593
333,Casino Everest,entertainment,27.7216531,85.2424638
334,Maju Dega Mandir Temple,history:art_and_architecture,27.7216531,85.2424638
335,Gauri Gaht,history:art_and_architecture:nature,25.8904631,78.143281
336,Annapurna Circuit,nature:adventure,27.7216531,85.2424638
337,Khumjung Gompa,history:art_and_architecture:religious,27.8305019,86.7048866
338,Kala Patthar,nature,27.9833317,86.799157
339,Monasterio Tibetano Boudhanat,history:art_and_architecture:religious,27.7217192,85.3475327
340,Kalikasthan Temple,history:art_and_architecture:religious,27.7217192,85.3475327
341,Kirateshwar Mahadev,history:art_and_architecture:religious,27.7125183,85.3478123
342,Khawalung Monastery,history:art_and_architecture:religious,27.7339316,85.365787
343,Vishnu Mandir Temple,history:art_and_architecture:nature,27.7216531,85.2424638
344,Dolma Treks,history:art_and_architecture,27.7217192,85.3475327
345,Chyasin Dega Temple,history:art_and_architecture:religious,27.7217192,85.3475327
346,Bhadrakali Temple,history:art_and_architecture:religious,27.7590964,85.3429261
347,The City Museum Kathmandu,history:art_and_architecture,27.7111324,85.3160804
348,Chua Viet Nam Tai Lumbini,history:art_and_architecture:nature,27.4815207,83.2714917
349,Bachhareshwari　Mandir Temple,history:art_and_architecture:nature,27.7143866,85.2881683
350,Blue Moon Curio Shop,history:art_and_architecture:religious,27.713511,85.3078963
351,Gokyo Ri,nature:adventure,27.9608205,86.6635892
352,Chabdi Barahi Temple,history:art_and_architecture:nature,27.959865,84.3225467
353,Drigung Kagyud Dharmaraja Foundation,history:art_and_architecture:nature,27.5993818,83.1979344
354,Chinese Temple,history:art_and_architecture:nature,27.7216531,85.2424638
355,Gorakhnath Mandir Temple,history:art_and_architecture:nature,27.7217192,85.3475327
356,Ugrachandi and Bhairav Statues,history:art_and_architecture:religious,27.6720744,85.4259136
357,Singha Sattal (Silyan Sattal),history:art_and_architecture:nature,27.7010924,85.3052903
358,Indoor Sports Arena,entertainment,27.7217192,85.3475327
359,Mahendreswor Mandir Temple,history:art_and_architecture,27.7217192,85.3475327
360,Sara Enterprises,history:art_and_architecture:religious,27.7209668,85.3595106
361,Pharping HydroPower Dam,nature,27.6175582,85.2795437
362,Manaslu,nature,28.5497091,84.5421671
363,Ashok Stupa,history:art_and_architecture,27.7217192,85.3475327
364,Dirghaman & Ganeshman Chitrakar Art Foundation,history:art_and_architecture:religious,27.6960203,85.3029377
365,Nyatapola,history:art_and_architecture:religious,27.6711844,85.4270295
366,Nepal Vajrayana Mahavihara,history:art_and_architecture:nature,27.4841436,83.2717135
367,Stone Vishnu Mandir Temple,history:art_and_architecture:nature,27.7217192,85.3475327
368,Maha Vishnu Mandir Temple,history:art_and_architecture,27.7217192,85.3475327
369,Bansha Gopal Krishna Temple,history:art_and_architecture:religious,27.58541,85.5160507
370,Rizvi Brothers Paper Mache Gift Shop,history:art_and_architecture:religious,27.7117442,85.3108705
371,Itum bahal,history:art_and_architecture:nature,27.7069934,85.3058861
372,Pandra Shivalaya,history:art_and_architecture:nature,27.710192,85.347121
373,Woodcraft Gallery,history:art_and_architecture:religious,27.7154575,85.3066668
374,Kapilvastu,history:art_and_architecture,27.6189512,82.6842654
375,Buddha Nepal Art Gallery,history:art_and_architecture:religious,27.716599,85.3079869
376,Aviation Museum,history:art_and_architecture,27.6937953,85.35128
377,Handy-Mandy Craft House,history:art_and_architecture:nature,27.7061483,85.2969441
378,Sri Lanka Temple,history:art_and_architecture:nature,27.7217192,85.3475327
379,Karmaraja Mahavihara,history:art_and_architecture:religious,27.7217192,85.3475327
380,Shree Tanadevi Temple,history:art_and_architecture:religious,27.7051072,85.3062114
381,Bhimsen Sthan Temple,history:art_and_architecture:religious,27.7216531,85.2424638
382,Chandragiri Hill,history:art_and_architecture:nature,27.6665509,85.2058775
383,Tri Chandra Collage,history:art_and_architecture,27.7087135,85.3143317
384,Lokta Paper Craft,history:art_and_architecture:nature,27.6699361,85.3071764
385,Kotilingeshwor Mahadev Mandir Temple,history:art_and_architecture,27.7217192,85.3475327
386,Dharmadhaatu Stupa,history:art_and_architecture:religious,27.7103301,85.3086585
387,Lucky Traders & Exporter,entertainment,27.7123623,85.3098838
388,Manjushree Temple,history:art_and_architecture:religious,27.7216531,85.2424638
389,Shree Bhawani Shankar Temple,history:art_and_architecture:religious,27.7068344,85.3077182
390,Direction Exhibition & Convention Center,history:art_and_architecture,27.6942093,85.3115184
391,Shree Amar Narayan Temple,history:art_and_architecture:religious,27.8676742,83.5456673
392,Doleshwor Mahadeva Temple,history:art_and_architecture:religious,27.6388668,85.4362204
393,National Art Gallery,history:art_and_architecture,27.7216531,85.2424638
