dest_id,title,genre,latitude,longitude
261,SK Handicrafts Export,"['history', 'art_and_architecture']",,
262,Green Valley Nepal Treks & Research Hub - Day Tours,"['art_and_architecture', 'religious']",,
263,Scenic Nepal Treks & Expedition,"['history', 'art_and_architecture', 'entertainment']",,
264,Outfitter Nepal Treks and Expedition,"['history', 'art_and_architecture', 'entertainment']",,
265,Trekking Guide Team Adventure,['adventure'],,
266,Funny Nepal Treks & Expedition - Private Day Tours,['adventure'],,
267,Nature Lovers Treks & Tours,"['history', 'art_and_architecture', 'entertainment']",,
268,Backstreet Academy,"['art_and_architecture', 'religious']",,
269,Unique Adventure International P Ltd,"['art_and_architecture', 'religious']",,
270,Mount Mania Treks & Expedition,['history'],,
271,The Nepal Trekking Company,"['nature', 'adventure']",,
272,Adventure Master Treks,"['history', 'art_and_architecture', 'entertainment']",,
273,The Everest Holiday,['history'],,
274,Ammonite Adventures,"['art_and_architecture', 'nature', 'adventure']",,
275,Adventure Great Himalaya - Private Day Tours,['nature'],,
276,Nepal Private Guide Services,['history'],,
277,Thamel Spa,['health_and_lifestyle'],,
278,Prime Himalayas,['adventure'],,
279,Top of the World Adventure,['adventure'],,
280,Himalaya Guide Nepal,['adventure'],,
281,Mandala Studio Yoga & Spa,['health_and_lifestyle'],,
282,Blue Mountain Travels - Private Mountain Flight Day Tours,['nature'],,
283,Nepal Social Treks and Expedition,"['nature', 'adventure', 'entertainment']",,
284,Glorious Himalaya Trekking,"['art_and_architecture', 'nature', 'adventure']",,
285,Ananda Natural Therapy,['health_and_lifestyle'],,
286,Himalayan Planet Adventures Day Tours,"['art_and_architecture', 'nature', 'adventure']",,
287,Himalayan Scenery Treks and Expedition,['adventure'],,
288,Himalayan Social Journey,"['history', 'art_and_architecture']",,
289,Socialtours,"['history', 'art_and_architecture', 'entertainment']",,
290,Kathmandu Urban Adventures,"['art_and_architecture', 'religious']",,
291,Great Vision Trek & Expedition - Day Tours,"['history', 'art_and_architecture', 'entertainment']",,
292,Tourist Link Treks and Expedition,"['nature', 'adventure']",,
293,Explore Kathmandu,"['art_and_architecture', 'religious']",,
294,Kinjjala Spa,['health_and_lifestyle'],,
295,Himalayan Magic Treks,"['art_and_architecture', 'religious']",,
296,Zen Spa,['health_and_lifestyle'],,
297,Eyes On Nepal,"['art_and_architecture', 'religious']",,
298,India Odyssey Tours - Day Tour of Kathmandu,"['art_and_architecture', 'nature', 'adventure']",,
299,Himalayan Spirit Adventure Treks and Expeditions,"['history', 'art_and_architecture']",,
300,Royal Mountain Travel,['history'],,
301,Aiming Adventure,['history'],,
302,High Himalayan Trekking and Expedition - Day Tours,"['nature', 'adventure', 'entertainment']",,
303,Nepal Intrepid Treks and Expedition,"['nature', 'adventure', 'entertainment']",,
304,iTour Nepal Private Day Tours,"['history', 'art_and_architecture', 'entertainment']",,
305,Alpine Eco Trek & Expedition,"['history', 'art_and_architecture', 'entertainment']",,
306,My Everest Trip,['history'],,
307,Mountain Treks Nepal,"['nature', 'adventure', 'entertainment']",,
308,Hikers Haven,"['art_and_architecture', 'religious']",,
309,Nepal Hidden Treks and Expedition P Ltd,['adventure'],,
310,Nepal Planet Treks and Expedition P Ltd,['history'],,
311,GAP Year Nepal,"['history', 'art_and_architecture', 'entertainment']",,
312,Karnali Excursions - Day Tours,"['art_and_architecture', 'nature', 'adventure']",,
313,Alliance Adventure,['history'],,
314,Kailash Journeys Pvt Ltd,"['history', 'art_and_architecture']",,
315,Annapurna Foothills Treks & Expedition Pvt Ltd,['history'],,
316,Icicles Adventure Treks & Tours Day Tours,['history'],,
317,Trekking and Tour for Fair Tourism,['adventure'],,
318,Trek and Adventure Nepal,"['history', 'art_and_architecture', 'entertainment']",,
319,Visit Heaven Treks,"['history', 'art_and_architecture', 'entertainment']",,
320,Manakamana Treks & Expedition Day Tours,['adventure'],,
321,Langtang Ri Trekking & Expedition,['adventure'],,
322,Beyond The Limits Trek and Expedition P Ltd,['history'],,
323,Himalayan Joy Adventure,"['nature', 'adventure', 'entertainment']",,
324,AGH Trekking,"['history', 'art_and_architecture']",,
325,Nepal Tour Guide Team Trek & Expedition,"['history', 'art_and_architecture']",,
326,Nepal Tibet Tours & Treks,['adventure'],,
327,Flyeast Nepal,['history'],,
328,Touch The Himalaya Treks & Expedition,['adventure'],,
329,Marvel Adventure Pvt Ltd,"['art_and_architecture', 'religious']",,
330,Unique Waymaker Treks & Expedition,['adventure'],,
331,Luxury Holidays Nepal Pvt Ltd,"['history', 'art_and_architecture', 'entertainment']",,
332,Budget Adventure Treks & Expeditions Private Day Tours,['adventure'],,
333,Nepalorama Trekking,"['history', 'art_and_architecture', 'entertainment']",,
334,Remarkable Adventure Trek,"['nature', 'adventure', 'entertainment']",,
335,Nepal Spiritual Trekking Pvt Ltd - Day Tours,['adventure'],,
336,Himalayan Dream Team,['history'],,
337,Dolma Treks & Adventure,['history'],,
338,Himalayan Holyland Treks and Expedition,['history'],,
339,High Pass Adventure Pvt Ltd,['history'],,
340,Thin Air Adventure - Private Day Tours,['nature'],,
341,Himalayan Healers,['health_and_lifestyle'],,
342,Sublime Trails,"['art_and_architecture', 'religious']",,
343,Nepal Unique Treks & Expedition - Day Tours,"['nature', 'adventure']",,
344,Adventure White Mountain,"['history', 'art_and_architecture', 'entertainment']",,
345,Royal Tenshi Treks Pvt Ltd,['adventure'],,
346,Imperial Nepal Private Day Tours,"['history', 'art_and_architecture', 'entertainment']",,
347,Bharal Adventure,['adventure'],,
348,Kathmandu Adventure Treks - Day Tour,['adventure'],,
349,Adventure Club Treks and Expedition Mountain Flight,['adventure'],,
350,Walk Mountain,['history'],,
351,Sherpa Brothers Treks and Expedition,['history'],,
352,Himalaya Trekking Team Pvt Ltd Private Day Tours,"['art_and_architecture', 'religious']",,
353,Swotah Travel and Adventure,['history'],,
354,Life Dream Adventure Pvt Ltd Private Day Tours,"['history', 'art_and_architecture']",,
355,Nepal Alternative Treks & Expeditions Pvt Ltd,"['history', 'art_and_architecture', 'entertainment']",,
356,Mount Face Nepal Day Tours,"['history', 'art_and_architecture', 'entertainment']",,
357,Luxury Holiday Treks (P) Ltd,"['history', 'art_and_architecture', 'entertainment']",,
358,Sawar Meditation and Yoga Center,['health_and_lifestyle'],,
359,Zam Zam Trekking,"['history', 'art_and_architecture', 'entertainment']",,
360,Outdoor Himalayan Treks - Private Day Tours,['adventure'],,
361,Snowy Horizon Treks & Expedition,['adventure'],,
362,Crystal Mountain Treks,['history'],,
363,Himalayan Trip Nepal Private Day Tours,"['adventure', 'entertainment']",,
364,Transport Hub Nepal,[],,
365,Holiday Hiking Team,['adventure'],,
366,Global Adventure Trekking,['adventure'],,
367,Adventure Himalaya Nepal,"['art_and_architecture', 'religious']",,
368,Nepal Spa and Wellness pvtltd,['health_and_lifestyle'],,
369,Adventure Leaders Nepal,"['history', 'art_and_architecture', 'entertainment']",,
370,Nepal Hiking Trek,"['history', 'art_and_architecture', 'entertainment']",,
371,Real Therapy & Beauty Point,['health_and_lifestyle'],,
372,Nepal Mountain Trekkers - Day Tours,"['art_and_architecture', 'religious']",,
373,Nepal Royal Tourism Holiday,[],,
374,Life Door Treks & Expedition,['history'],,
375,Spiritual Excursion Private Limited,"['history', 'art_and_architecture', 'entertainment']",,
376,Trek Nepal Himalayas,['history'],,
377,Couch Adventure Nepal (CAN) - Kathmandu Branch,"['history', 'art_and_architecture', 'entertainment']",,
378,GRG's Adventure Kayaking - Day Tours,"['nature', 'adventure', 'entertainment']",,
379,Three Jewels Adventures,"['nature', 'adventure']",,
380,Magic Himalaya Treks,"['art_and_architecture', 'religious']",,
381,Adventure Magic Treks & Expedition,['adventure'],,
382,Nectar Spa,['health_and_lifestyle'],,
383,Himalaya Heart Treks & Expeditions,"['nature', 'adventure']",,
384,Adventure Thirdpole Treks,"['history', 'art_and_architecture', 'entertainment']",,
385,Asian Heritage Treks and Expeditions,['adventure'],,
386,Mount Fuji Adventure Pvt Ltd,['history'],,
387,Himalayan Trekkers,"['art_and_architecture', 'religious']",,
388,Nepal Promote Treks and Expedition,['history'],,
389,Responsible Treks,"['art_and_architecture', 'religious']",,
390,Social Tourism Nepal,"['history', 'art_and_architecture', 'entertainment']",,
391,Himalayan Single Track,['nature'],,
392,Amazing Nepal Holidays,['history'],,
393,Frolic Adventure Pvt Ltd,"['history', 'art_and_architecture']",,
394,Nepal Mother House,"['nature', 'adventure']",,
395,Alpine Club Of Himalaya - Private Day Trip,['nature'],,
396,Serene Himalaya Treks and Expedition Day Tours,"['art_and_architecture', 'religious']",,
397,Nepal Footprint Holiday Treks - Day Tours,"['history', 'art_and_architecture', 'entertainment']",,
398,Happy Nepal Trek,['history'],,
399,Nepal Spirit Adventure - Private Day Tours,['nature'],,
400,Good Karma Trekking  - Day Tours,['adventure'],,
401,Nepal Guide Treks and Expedition,"['nature', 'adventure']",,
402,Nepal Hiking,"['adventure', 'entertainment']",,
403,Mt Everest Base Camp Trekking,['history'],,
404,Kathmandu Car Services,[],,
405,JRN Treks and Expeditions Pvt Ltd,['history'],,
406,Nepal Kanko Treks and Expedition,"['history', 'art_and_architecture', 'entertainment']",,
407,Kamzang Journeys,['entertainment'],,
408,Nepal Pioneer Treks and Expedition,['history'],,
409,High Asia Tours - Private Day Tours,['nature'],,
410,Sabbatical Explore Nepal,"['history', 'art_and_architecture', 'entertainment']",,
411,Himalayan Sanctuary Adventure,"['nature', 'adventure']",,
412,Vyas Treks & Expedition,['history'],,
413,Corsa Nepal Adventure -Day Tour,"['art_and_architecture', 'religious']",,
414,Nepal Tourism Adventure Kathmandu,['adventure'],,
415,Holidays to Nepal,"['history', 'art_and_architecture', 'entertainment']",,
416,Glory Himalayan Club,['history'],,
