,user_id,destination_id,rating,timestamp
192,10,153,4,1558076539
193,10,59,4,1606027442
194,10,74,5,1593073542
195,10,164,3,1577319769
196,10,128,3,1560683592
197,10,164,2,1562387524
198,10,10,4,1549970842
199,10,75,5,1573775392
200,10,50,4,1566020268
201,10,79,4,1590340904
202,10,77,4,1570191639
203,10,174,3,1557659798
204,10,104,2,1547861601
205,10,120,3,1550553989
206,10,146,3,1589268860
207,10,177,2,1574994766
208,10,92,5,1580236644
209,10,9,5,1603010596
210,10,34,4,1608934588
211,11,66,5,1560018406
212,11,137,3,1588237048
213,11,59,4,1562954571
214,11,96,4,1547606868
215,11,140,3,1594264306
216,11,53,5,1566540220
217,11,96,5,1570552897
218,11,42,5,1583508798
219,11,154,3,1598860293
220,11,114,2,1586080630
221,11,137,2,1601491416
222,11,187,3,1563600911
223,11,139,2,1596773112
224,11,69,5,1558041308
225,11,186,2,1606559917
226,11,199,4,1589780858
227,11,22,5,1559930539
228,11,125,4,1606217063
229,12,58,4,1592523629
230,12,7,4,1562361288
231,12,85,5,1559791673
232,12,171,2,1579074300
233,12,20,5,1547923833
234,12,163,3,1559422203
235,12,193,3,1573159947
236,12,161,2,1569965105
237,12,194,4,1575619534
238,12,92,5,1563859372
239,12,43,5,1583411858
240,12,175,2,1600935175
241,12,186,3,1553734078
242,12,175,4,1579022338
243,12,176,4,1554653420
244,12,158,4,1591638447
245,12,142,4,1571349516
246,12,14,5,1582060757
247,12,57,4,1557892296
248,12,43,4,1555461667
249,12,118,4,1577167821
250,12,135,3,1568791456
251,12,178,2,1605778230
252,12,142,4,1594703642
253,12,114,2,1593649880
254,13,117,3,1603456374
255,13,67,5,1551576835
256,13,112,3,1581224102
257,13,182,4,1583265872
258,13,81,5,1607138273
259,13,0,5,1564777611
260,13,41,4,1561531968
261,13,153,3,1552643870
262,13,89,4,1547339888
263,13,159,4,1605088695
264,13,132,2,1588669538
265,13,152,3,1595957638
266,13,41,5,1564118764
267,13,118,3,1583388193
268,13,140,2,1550345638
269,13,169,4,1577014220
270,13,24,4,1608122284
271,13,137,4,1601735198
272,13,52,5,1567687595
273,13,90,4,1607115112
274,13,91,5,1560954723
275,13,126,4,1606340279
276,13,63,5,1605838044
277,13,96,5,1596846207
278,14,172,3,1586173353
279,14,161,2,1601594967
280,14,194,4,1564832809
281,14,81,5,1599992065
282,14,136,2,1585378287
283,14,57,5,1547137962
284,14,80,4,1568261514
285,14,75,4,1555669939
286,14,77,5,1608396403
287,14,140,2,1576555234
288,14,13,5,1577758217
289,14,103,4,1586744111
290,14,135,3,1569611859
291,14,145,3,1554959030
292,14,18,5,1598295471
293,14,38,4,1558307693
294,14,187,2,1578639066
295,14,5,5,1560487685
296,14,98,4,1552488954
297,14,170,4,1600829930
298,15,35,5,1607832898
299,15,16,5,1607068595
300,15,15,4,1603635721
301,15,187,4,1595255268
302,15,82,5,1567370498
303,15,35,4,1551430041
304,15,66,4,1572056686
305,15,60,4,1560988401
306,15,136,4,1554679953
307,15,173,2,1549679791
308,15,167,4,1592190870
309,15,119,2,1547023527
310,15,177,3,1595036025
311,15,37,5,1555594411
312,15,135,3,1551330158
313,15,79,5,1551967725
314,15,157,4,1588804329
315,15,74,4,1561819000
316,15,110,4,1572897734
317,15,56,5,1581551477
318,15,118,2,1600726186
319,15,121,4,1592282568
320,15,62,4,1563397634
321,16,106,2,1554616403
322,16,194,2,1549802937
323,16,198,2,1565375345
324,16,45,5,1562878409
325,16,56,4,1575149318
326,16,197,4,1589514791
327,16,95,4,1590295492
328,16,99,4,1564231892
329,16,80,4,1570329204
330,16,34,4,1557757656
331,16,99,4,1596172203
332,16,88,4,1549896145
333,16,135,2,1590382251
334,16,13,4,1595549234
335,16,88,5,1595467785
336,16,57,5,1562707928
337,17,197,4,1569942537
338,17,180,2,1583463421
339,17,129,2,1563555366
340,17,169,4,1569755311
341,17,103,4,1558763458
342,17,75,4,1575384293
343,17,18,5,1549122296
344,17,169,2,1596883730
345,17,114,4,1551167895
346,17,151,3,1579114425
347,17,188,2,1565704943
348,17,125,2,1582827388
349,17,0,4,1606979969
350,17,148,4,1587129760
351,17,30,4,1548537290
352,17,50,4,1573521516
353,17,53,5,1578556713
354,17,73,4,1580211238
355,17,27,4,1589395333
356,17,56,5,1563857309
357,17,83,4,1554450560
358,17,35,5,1571135494
359,17,103,3,1606788488
360,18,63,4,1558135855
361,18,20,4,1603473084
362,18,166,2,1580693698
363,18,49,4,1575198071
364,18,135,3,1602085332
365,18,19,4,1575305115
366,18,184,2,1592100637
367,18,119,2,1571537076
368,18,39,4,1603476906
369,18,63,5,1589941294
370,18,92,5,1590548256
371,18,169,2,1567027411
372,18,16,5,1594163113
373,18,116,4,1586528354
374,18,31,5,1561480834
375,18,155,2,1556454045
376,18,9,4,1596668419
377,18,75,5,1606963099
378,18,151,2,1575275698
379,18,118,2,1583677475
380,18,177,4,1600547297
381,18,94,5,1575217805
382,18,13,4,1606501910
383,18,22,4,1582714067
384,18,25,5,1598210052
385,19,19,5,1603780439
386,19,32,5,1597878440
387,19,173,4,1556382935
388,19,26,5,1586075355
389,19,124,3,1571499694
390,19,52,5,1550267068
391,19,129,4,1573118634
392,19,68,4,1562661222
393,19,89,4,1599998058
394,19,121,4,1548407144
395,19,40,5,1606951470
396,19,133,3,1568776031
397,19,13,4,1568860655
398,19,66,4,1547333492
399,19,188,4,1558015781
400,19,146,2,1571678376
401,19,4,5,1605073649
402,19,73,4,1552600926
403,19,69,5,1606086206
404,19,149,2,1601291428
405,19,126,3,1575024209
406,20,125,4,1566962931
407,20,20,4,1561020655
408,20,25,5,1585162497
409,20,77,4,1548392595
410,20,171,2,1547287802
411,20,134,2,1573419899
412,20,153,2,1550606131
413,20,164,2,1562234757
414,20,100,5,1560288077
415,20,47,5,1562313826
416,20,15,4,1554589361
417,20,63,5,1547062028
418,20,90,4,1553604581
419,20,118,3,1585416460
420,20,123,4,1607917439
421,20,118,3,1608934971
422,20,87,5,1572171344
423,20,186,3,1556606820
424,20,74,5,1586699159
425,21,99,4,1577310063
426,21,199,3,1608875823
427,21,9,5,1550430951
428,21,63,5,1595836305
429,21,57,5,1564540505
430,21,10,4,1561569272
431,21,161,2,1588200769
432,21,109,3,1561863016
433,21,185,3,1588412926
434,21,17,5,1579017873
435,21,58,5,1573122223
436,21,132,2,1581381919
437,22,58,4,1564455315
438,22,96,4,1590987975
439,22,34,4,1572538339
440,22,110,3,1569103431
441,22,92,5,1598709040
442,22,103,2,1604800147
443,22,190,3,1549210523
444,22,134,3,1561013247
445,22,153,3,1568342837
446,22,109,4,1597843191
447,22,158,3,1608628008
448,22,69,4,1607583221
449,22,0,4,1603534077
450,22,160,2,1565056441
451,22,28,4,1609040352
452,22,98,4,1562075320
453,23,170,4,1552998813
454,23,20,5,1606443607
455,23,14,5,1561063417
456,23,30,5,1589925055
457,23,104,3,1549991536
458,23,10,4,1592514350
459,23,87,4,1602065018
460,23,24,5,1563531016
461,23,163,3,1570274177
462,23,190,3,1569973087
463,23,62,5,1593657763
464,23,43,5,1561340871
465,24,76,5,1557169614
466,24,138,4,1574716160
467,24,80,4,1565556843
468,24,88,4,1599375148
469,24,132,2,1561336734
470,24,60,4,1578074320
471,24,62,4,1605914311
472,24,97,4,1586397857
473,24,85,4,1601152344
474,24,79,4,1605764173
475,24,4,5,1593782773
476,24,34,4,1590545284
477,24,104,4,1607519588
478,24,123,2,1609191479
479,25,81,5,1574876171
480,25,134,4,1550782944
481,25,193,2,1564818499
482,25,178,4,1555936442
483,25,152,2,1572704642
484,25,191,4,1554604167
485,25,139,2,1584508109
486,25,61,4,1570511419
487,25,58,4,1602929301
488,25,6,5,1607508780
489,25,124,4,1580888426
490,25,181,4,1563681961
491,25,72,4,1583756294
492,25,16,5,1603016280
493,25,52,5,1572024569
494,25,8,4,1581216880
495,26,140,3,1563481424
496,26,129,2,1575105274
497,26,155,3,1571707092
498,26,152,4,1562011659
499,26,22,4,1578294218
500,26,189,4,1565930773
501,26,18,4,1569893315
502,26,55,5,1579502450
503,26,76,4,1593772032
504,26,130,2,1567393412
505,26,170,4,1604749036
506,26,151,2,1600837964
507,26,56,4,1549380208
508,27,81,4,1562342370
509,27,2,4,1574516551
510,27,72,4,1552917969
511,27,36,5,1568340094
512,27,75,5,1593108119
513,27,121,2,1589339802
514,27,38,4,1585663378
515,27,116,3,1591238026
516,27,105,3,1559261157
517,27,174,2,1567911428
518,27,65,4,1589069620
519,27,119,4,1601907826
520,27,156,2,1580685609
521,27,123,3,1564180082
522,27,126,3,1548213022
523,27,115,3,1591225910
524,27,155,4,1546799428
525,27,44,5,1569870813
526,27,180,4,1579854520
527,27,148,2,1604619554
528,27,50,4,1551960864
529,27,100,2,1571974540
530,27,182,3,1547838483
531,27,160,4,1567969163
532,27,100,2,1585653678
533,27,178,2,1563950396
534,28,74,5,1559566393
535,28,170,3,1553618427
536,28,116,4,1582801919
537,28,148,4,1590273012
538,28,116,3,1588798594
539,28,199,4,1606311325
540,28,5,5,1546471764
541,28,53,4,1587232622
542,28,62,4,1584272486
543,28,114,2,1583535518
544,28,69,4,1607191016
545,28,20,5,1547367845
546,28,145,3,1590349692
547,28,158,2,1597761743
548,28,168,3,1578543454
549,28,190,2,1567422341
550,29,92,4,1596317327
551,29,64,5,1552450909
552,29,153,3,1574257255
553,29,65,5,1579185083
554,29,121,3,1590189934
555,29,115,4,1552048849
556,29,139,2,1560705404
557,29,151,3,1572250240
558,29,145,4,1585720946
559,29,2,4,1602396457
560,29,180,2,1585438337
561,29,2,5,1554741544
562,29,84,5,1608317394
563,29,177,4,1601436714
564,29,91,4,1578095273
565,29,3,5,1604634513
566,29,66,4,1580540320
567,29,148,3,1604695107
568,29,168,2,1598787493
569,29,159,2,1607539880
570,29,46,5,1604472279
571,30,185,2,1548579751
572,30,177,4,1557354220
573,30,178,2,1570911544
574,30,106,2,1606518874
575,30,112,3,1565276069
576,30,69,4,1556449544
577,30,118,4,1602354961
578,30,116,3,1574532925
579,30,194,2,1603719210
580,30,149,4,1556434543
581,30,105,2,1588113044
582,30,172,4,1574145192
583,30,126,4,1551138190
584,30,43,5,1590348472
585,30,179,4,1561947484
586,30,189,4,1548806275
587,30,108,2,1550091965
588,30,125,3,1550163699
589,31,56,4,1603710189
590,31,112,4,1593094610
591,31,40,5,1603098574
592,31,172,3,1588838133
593,31,99,5,1579753500
594,31,33,4,1565555449
595,31,25,4,1609416722
596,31,69,5,1569207374
597,31,92,4,1576066898
598,31,30,5,1570222840
599,31,110,3,1608250784
600,31,24,5,1557347034
601,31,109,2,1567044335
602,31,21,4,1589329315
603,31,75,4,1550298353
604,31,41,5,1584706165
605,31,73,5,1576509457
606,31,112,3,1564262321
607,31,31,5,1561379200
608,31,161,2,1578841055
609,32,27,5,1569570306
610,32,98,4,1575173309
611,32,178,2,1567644489
612,32,188,3,1607679479
613,32,135,4,1554740150
614,32,193,2,1552423146
615,32,62,5,1568018541
616,32,173,2,1583680178
617,32,195,2,1587990284
618,32,57,4,1571425223
619,32,197,2,1609499936
620,32,61,5,1568556202
621,32,106,4,1591926020
622,32,47,5,1586624589
623,32,57,4,1597722228
624,32,111,4,1608041996
625,32,180,4,1602575621
626,32,17,4,1594655369
627,32,111,4,1590461385
628,32,105,3,1567519314
629,32,163,2,1555641144
630,33,104,4,1550262201
631,33,58,5,1561599824
632,33,107,2,1573640355
633,33,81,5,1579314349
634,33,120,2,1595194314
635,33,138,4,1606936177
636,33,125,4,1553720710
637,33,43,4,1553068255
638,33,25,5,1583595924
639,33,106,2,1593443352
640,33,24,5,1599941901
641,33,6,5,1605487312
642,33,66,5,1608497396
643,33,189,3,1571586178
644,33,6,5,1570355022
645,33,73,5,1555648930
646,34,56,4,1589619341
647,34,50,4,1587837578
648,34,54,5,1600821776
649,34,198,4,1552451862
650,34,106,2,1577782600
651,34,106,4,1583051210
652,34,56,5,1561578026
653,34,3,5,1556990778
654,34,142,4,1600664818
655,34,106,4,1550002829
656,34,196,2,1576065124
657,34,181,2,1553626698
658,34,165,3,1575207389
659,34,47,4,1608278321
660,34,111,2,1573098023
661,34,181,2,1600509493
662,34,121,3,1553720399
663,34,142,4,1563456083
664,34,25,4,1571838591
665,34,180,2,1571586838
666,34,30,5,1588762313
667,34,157,3,1568102429
668,34,73,4,1591442842
669,35,57,4,1586726047
670,35,83,5,1571545666
671,35,161,2,1573607382
672,35,57,5,1585166481
673,35,94,5,1550730604
674,35,155,3,1598313749
675,35,150,3,1587626290
676,35,31,4,1592238183
677,35,29,5,1580258387
678,35,77,4,1553287902
679,35,43,5,1571917196
680,35,2,4,1571938571
681,35,63,4,1566605099
682,35,12,4,1548195002
683,35,177,2,1592928297
684,35,119,3,1553244096
685,35,65,5,1584646636
686,35,107,4,1590775649
687,35,3,4,1586447734
688,35,71,4,1606961559
689,35,167,3,1552833871
690,35,159,3,1601144613
691,36,184,2,1548146930
692,36,158,3,1580131509
693,36,130,2,1571867106
694,36,104,2,1579452703
695,36,21,5,1569391468
696,36,87,5,1558353166
697,36,98,4,1547510223
698,36,40,4,1579071081
699,36,106,3,1599602054
700,36,122,3,1569904768
701,36,76,5,1560395777
702,36,73,4,1551394030
703,36,99,5,1551696272
704,36,32,5,1560302973
705,36,85,4,1552626169
706,36,13,4,1563063182
707,37,99,5,1550484409
708,37,125,4,1550449966
709,37,82,4,1600455815
710,37,25,4,1556554063
711,37,136,3,1581697801
712,37,172,4,1595217841
713,37,148,2,1575166331
714,37,65,5,1556000584
715,37,93,4,1558924218
716,37,149,2,1573684799
717,37,90,4,1579708859
718,37,10,4,1568401081
719,37,10,4,1595725321
720,37,30,5,1593799013
721,37,198,4,1604942125
722,37,105,4,1548131898
723,37,123,3,1602948616
724,37,19,5,1571128734
725,37,18,5,1601853292
726,37,30,5,1589989345
727,37,79,5,1608745474
728,37,13,4,1594321466
729,37,32,4,1569356351
730,37,43,5,1577990440
731,37,126,3,1570105456
732,37,192,4,1569379576
733,37,79,4,1562801652
734,37,197,3,1577668342
735,37,119,3,1589417306
736,38,102,3,1563841129
737,38,24,5,1579465096
738,38,43,5,1553724493
739,38,35,4,1556410183
740,38,79,4,1549261058
741,38,139,4,1607694515
742,38,141,4,1546544947
743,38,104,3,1557595054
744,38,125,4,1585061435
745,38,127,2,1551447004
746,38,184,3,1602076167
747,38,194,2,1591813032
748,38,112,3,1607419940
749,38,98,4,1578406108
750,38,32,5,1565299770
751,38,100,4,1581053853
752,38,34,4,1605170243
753,38,197,4,1579236252
754,38,137,3,1563200255
755,38,64,5,1601791710
756,38,31,4,1569822726
757,38,16,4,1546388289
758,38,86,5,1561965589
759,38,75,4,1566427414
760,39,44,4,1600614009
761,39,128,4,1575298741
762,39,112,4,1574418634
763,39,24,4,1567557520
764,39,57,5,1601999111
765,39,100,3,1606068829
766,39,135,4,1609032705
767,39,21,5,1570127726
768,39,139,4,1607404601
769,39,26,5,1596383065
770,39,49,5,1589034625
771,39,46,4,1561788786
772,39,168,4,1559990596
773,39,28,5,1556802461
774,39,197,4,1604660357
775,39,123,2,1564899619
776,39,179,3,1574956654
777,39,156,4,1577541064
778,39,36,5,1595516106
779,39,163,4,1599694271
780,39,38,4,1555096425
781,39,72,5,1573300280
782,39,1,4,1599606988
783,40,164,3,1598037152
784,40,29,5,1552777937
785,40,74,5,1556191233
786,40,58,5,1565539785
787,40,58,5,1551066869
788,40,44,4,1573158526
789,40,82,4,1553107060
790,40,32,5,1582237608
791,40,149,4,1561894244
792,41,145,3,1584022089
793,41,34,5,1553733685
794,41,9,4,1608020380
795,41,118,4,1605280446
796,41,90,5,1571079919
797,41,52,4,1561617336
798,41,21,4,1562137184
799,41,156,4,1576872927
800,41,174,2,1548830136
801,41,35,4,1586758821
802,41,52,5,1572123835
803,41,88,4,1570169803
804,41,22,5,1597488925
805,41,53,5,1591143605
806,41,135,3,1606657451
807,41,59,4,1568558937
808,41,96,4,1603065712
809,41,108,3,1594997220
810,41,67,5,1568906050
811,41,84,5,1585617906
812,41,105,4,1564551349
813,41,14,4,1601602047
814,41,99,5,1553411243
815,41,85,5,1559736168
816,41,86,5,1557876703
817,41,101,3,1571790098
818,42,101,2,1593432909
819,42,17,5,1579624956
820,42,121,3,1577143791
821,42,12,5,1546335329
822,42,135,2,1573205247
823,42,67,4,1550320245
824,42,84,5,1559471735
825,42,147,2,1605269868
826,42,59,5,1559923616
827,42,20,5,1600586192
828,42,32,5,1597079630
829,42,181,4,1556365971
830,42,143,3,1584608931
831,42,130,3,1553615811
832,42,22,5,1592335940
833,42,62,4,1586616974
834,42,72,5,1597651691
835,42,149,4,1576619379
836,42,37,4,1604161133
837,42,141,2,1549421864
838,42,47,5,1564824478
839,42,102,2,1591524158
840,42,136,2,1572744033
841,42,172,3,1557239073
842,42,60,4,1553081322
843,42,196,2,1597993248
844,42,13,5,1576224633
845,42,78,4,1602100654
846,42,11,5,1592677524
847,43,90,5,1572213851
848,43,186,2,1569923429
849,43,3,4,1578912244
850,43,64,4,1602529218
851,43,33,4,1592929836
852,43,156,3,1546626698
853,43,103,3,1590202674
854,43,171,4,1604454862
855,43,47,4,1591233432
856,43,39,5,1557495495
857,43,66,4,1576880807
858,43,162,2,1555175058
859,43,121,4,1569005384
860,43,178,2,1605568579
861,43,135,2,1604695059
862,43,18,5,1564188760
863,43,16,4,1567780697
864,43,154,4,1584261142
865,44,80,5,1607218020
866,44,182,2,1555648465
867,44,92,5,1562549441
868,44,189,2,1601548726
869,44,54,4,1577410425
870,44,37,5,1603155414
871,44,104,3,1558033842
872,44,154,3,1579989318
873,44,4,4,1566935657
874,44,26,5,1566320470
875,44,37,4,1574563444
876,44,13,4,1573690696
877,44,9,5,1568901131
878,44,45,5,1604167943
879,44,194,3,1592579814
880,44,167,3,1592314363
881,44,34,4,1564636318
882,44,26,4,1582837916
883,44,186,3,1595579847
884,44,192,4,1596617753
885,44,62,5,1568090560
886,44,148,4,1595054493
887,44,70,5,1592842262
888,44,82,5,1555250349
889,44,62,5,1601067347
890,44,180,4,1574212088
891,44,122,4,1577063731
892,44,170,2,1574657819
893,45,184,2,1582214106
894,45,58,5,1585586524
895,45,29,5,1577808067
896,45,107,4,1601120668
897,45,103,4,1586001759
898,45,173,2,1571689030
899,45,17,5,1572654386
900,45,5,4,1597582126
901,45,44,5,1568322129
902,45,41,4,1559674216
903,45,66,5,1550056477
904,45,169,3,1601704942
905,45,86,5,1604394086
906,45,90,5,1553897776
907,45,104,3,1567454524
908,45,180,2,1557392171
909,45,79,5,1553630775
910,46,90,5,1603212692
911,46,123,3,1549897990
912,46,62,5,1608311419
913,46,198,4,1552400815
914,46,101,2,1600910828
915,46,55,4,1582129365
916,46,146,3,1569569667
917,46,198,2,1567952175
918,46,140,4,1594200143
919,46,181,4,1566195925
920,46,142,4,1587872803
921,46,173,4,1579018984
922,47,169,4,1576972355
923,47,135,2,1603294621
924,47,115,3,1581379215
925,47,83,5,1598595496
926,47,30,4,1592189553
927,47,100,3,1548739345
928,47,91,5,1595195990
929,47,57,4,1560016715
930,47,84,4,1603420318
931,47,11,5,1549015531
932,47,66,4,1567365874
933,47,70,5,1552608390
934,47,185,3,1576379338
935,47,44,4,1598162954
936,47,181,2,1565159599
937,47,41,5,1555846647
938,47,31,4,1567188472
939,48,190,4,1597774486
940,48,146,3,1555179355
941,48,124,2,1560680292
942,48,109,2,1550655328
943,48,192,4,1590933290
944,48,57,4,1571297247
945,48,104,4,1565959812
946,48,155,4,1591750182
947,48,1,4,1567549632
948,48,109,3,1592328548
949,48,146,4,1597857922
950,48,0,5,1560066843
951,48,44,5,1607889768
952,48,191,2,1556569095
953,48,93,4,1564694974
954,48,31,5,1557671917
955,48,158,2,1568152236
956,48,86,4,1576662154
957,48,127,2,1579325708
958,48,193,3,1600286943
959,48,196,3,1602553755
960,48,36,4,1560221224
961,48,102,3,1585695608
962,49,19,5,1553352345
963,49,64,4,1575328257
964,49,117,4,1566686720
965,49,58,5,1566317826
966,49,99,5,1576821743
967,49,97,4,1592458602
968,49,87,5,1550676243
969,49,107,4,1601903941
970,49,178,4,1592773950
971,49,70,5,1557463468
972,49,185,4,1605697843
973,49,73,4,1578322415
974,49,181,4,1609533493
975,49,93,5,1558776436
976,49,165,2,1580130962
977,49,35,5,1564657479
978,49,67,5,1565538195
979,49,0,4,1583682611
980,50,131,2,1604594738
981,50,174,4,1597229551
982,50,162,4,1592086328
983,50,104,2,1581665634
984,50,104,3,1604631384
985,50,181,3,1577440098
986,50,119,3,1601566141
987,50,19,5,1599045802
988,50,85,4,1559824773
989,50,53,4,1595076800
990,50,46,5,1547070562
991,50,26,4,1566718089
992,50,32,4,1560819747
993,50,53,5,1578357246
994,50,108,2,1592902930
995,50,196,2,1552478322
996,50,144,2,1578866951
997,50,152,2,1605650480
998,50,62,4,1560761505
999,51,57,4,1589126456
1000,51,8,5,1583797394
1001,51,27,4,1546937276
1002,51,57,4,1576394332
1003,51,39,4,1591126841
1004,51,12,5,1549082017
1005,51,149,2,1601925960
1006,51,22,4,1579193245
1007,51,8,4,1548239951
1008,51,163,4,1560493794
1009,51,18,4,1606615828
1010,51,187,2,1583129495
1011,51,162,2,1553097881
1012,51,69,4,1564486494
1013,51,100,3,1575184929
1014,51,125,4,1547625782
1015,51,176,4,1572333340
1016,51,184,2,1577256513
1017,52,15,5,1561712158
1018,52,74,4,1583529155
1019,52,166,4,1593939320
1020,52,188,2,1561216088
1021,52,179,3,1585544192
1022,52,67,5,1586753580
1023,52,136,4,1606291041
1024,52,84,5,1595522720
1025,52,137,2,1599954226
1026,52,113,3,1577317309
1027,52,159,3,1558023134
1028,52,157,3,1609280939
1029,52,119,3,1554481879
1030,52,81,5,1576118023
1031,52,35,5,1550607334
1032,52,30,5,1605994458
1033,53,174,2,1607327284
1034,53,127,2,1591798417
1035,53,23,4,1568436027
1036,53,198,4,1562389164
1037,53,73,5,1563079855
1038,53,166,3,1554351485
1039,53,45,4,1579555482
1040,53,164,4,1555270005
1041,53,44,4,1566332367
1042,53,97,5,1585936725
1043,53,169,4,1592314150
1044,53,10,4,1547835922
1045,53,27,4,1573503399
1046,53,62,4,1587544289
1047,53,11,5,1600264171
1048,53,196,4,1576362620
1049,53,163,3,1607598031
1050,53,111,2,1563100677
1051,53,108,4,1547155155
1052,53,43,5,1576895653
1053,53,133,3,1562498665
1054,53,82,5,1598396659
1055,54,107,3,1561022461
1056,54,191,2,1565946482
1057,54,167,2,1596341820
1058,54,178,3,1591529891
1059,54,83,4,1581594638
1060,54,148,2,1590885099
1061,54,48,4,1572777404
1062,54,159,3,1546636632
1063,54,106,4,1547018952
1064,54,132,3,1578632919
1065,54,117,2,1551568521
1066,54,81,5,1549531058
1067,54,132,2,1607364706
